"id","court_x","court_y","annotation_code"
"1-7",7.87888899216285,25.4084036900447,"d1"
"1-7",12.3830308914185,23.9269439990704,"d2"
"1-7",18.6497467481173,29.7602781882653,"d3"
"1-7",13.8517808914185,13.9269443658682,"d4"
"1-7",13.3622472653022,36.3343752347506,"d5"
"1-7",8.95599726530222,24.3899308718168,"s"
"1-7",8.66224657572233,22.3528476861807,"t1"
"1-7",22.3705319257883,31.6121541536771,"t2"
"1-7",15.4184960585374,36.5195127633902,"t3"
"1-7",23.8392819257883,9.85284676918617,"t4"
"1-14",7.42159408789415,28.4496527451735,"d1"
"1-14",13.0093064858363,22.7981255604671,"d2"
"1-14",16.2299816058232,32.1271529564491,"d3"
"1-14",10.7956059162433,16.4327089603131,"d4"
"1-14",9.02275118461022,29.0015275661762,"s"
"1-14",14.9027454669659,18.9695138197679,"t1"
"1-14",5.0715937431042,15.3014586522029,"t2"
"1-14",7.17675314499782,13.6811109689566,"t3"
"1-14",39.1955037483802,31.597849038931,"t4"
"1-15",58.5461394970234,22.9064574608436,"d1"
"1-15",59.1336408761831,24.5731243720421,"d2"
"1-15",75.3877767416147,20.6841670549833,"d3"
"1-15",79.5982481149527,17.6286110511193,"d4"
"1-15",78.2273908761831,34.2027774223914,"d5"
"1-15",56.7836388074435,24.2953465535091,"s"
"1-15",62.3648881178636,8.55451363783616,"t1"
"1-15",71.471135359544,21.2397226920495,"t2"
"1-15",80.3816039745624,18.554582962623,"t3"
"1-15",72.3523908761831,41.0546522874099,"t4"
"1-16",84.1568814791166,20.4753472254826,"d1"
"1-16",69.0365390777588,23.4033327836257,"d2"
"1-16",63.0279536614051,16.4588891542875,"d3"
"1-16",59.9124455085168,23.1928476920495,"d4"
"1-16",53.4588293662438,34.977362706111,"d5"
"1-16",84.5975023416372,22.2809021289532,"s"
"1-16",85.3318773416372,28.9475697737474,"t1"
"1-16",74.3162523416372,22.6975697737474,"t2"
"1-29",7.51544677294218,36.1904877882737,"d1"
"1-29",7.66232211773212,28.9682645064134,"d2"
"1-29",17.9435721177321,24.1071535990788,"d3"
"1-29",11.1873217729422,17.0238201434796,"d4"
"1-29",8.10294729012709,15.6349310508141,"d5"
"1-29",3.25607190223841,36.1904877882737,"s"
"1-29",16.6216974625221,33.6904855874869,"t1"
"1-29",16.6216974625221,17.9960415913508,"t2"
"1-29",25.7279464281522,12.4404861376836,"t3"
"1-29",12.9498216005472,3.96826404791612,"t4"
"1-32",7.02554551454691,25.7744440665612,"d1"
"1-32",9.08179560074439,23.6911113445575,"d2"
"1-32",13.4880456007444,17.3022215182965,"d3"
"1-32",15.5442961179293,32.3022218850943,"d4"
"1-32",19.3630447387695,21.7466666148259,"d5"
"1-32",5.85054534215194,26.6077775221605,"s"
"1-32",16.5724200835595,18.1355549738957,"t1"
"1-32",11.4317950835595,3.69111116115864,"t2"
"1-32",20.6849211179293,37.8577782557561,"t3"
"1-32",30.3786697387695,11.7466669816237,"t4"
"1-36",7.08855458406302,21.3331937789917,"d1"
"1-36",6.89269708670103,28.1850686440101,"d2"
"1-36",13.257304411668,28.6479858251718,"d3"
"1-36",15.509339589339,25.0368741842417,"d4"
"1-36",16.6843388997591,14.9443057867197,"d5"
"1-36",6.99058898595663,20.2220825048593,"s"
"1-36",6.99058898595663,29.5739577366756,"t1"
"1-36",26.476054411668,25.3146520027748,"t2"
"1-36",34.8968385549692,24.1109719643226,"t3"
"1-36",26.1823054460379,15.407290825477,"t4"
"1-38",81.9411923335149,16.5135420285738,"d1"
"1-38",84.3401787097637,21.5135409281804,"d2"
"1-38",79.4443200918344,29.4765270673312,"d3"
"1-38",83.3609614739051,35.5875712174636,"d4"
"1-38",88.0609656113845,32.6246518355149,"d5"
"1-38",84.7562781113845,4.33763907505916,"s"
"1-38",80.8640892322247,21.2126383414635,"t1"
"1-38",68.0125267322247,33.064446082482,"t2"
"1-38",75.0625225947453,40.8422213334304,"t3"
"1-38",91.4146339709942,44.4533348083496,"t4"
"1-40",84.4015720073993,29.4074296951294,"d1"
"1-40",83.8140706282396,20.2406938259418,"d2"
"1-40",74.4140692490798,22.4629163742065,"d3"
"1-40",71.1828220073993,28.3888890193059,"d4"
"1-40",85.0870351057786,30.2407631507287,"s"
"1-40",83.4224306253286,18.5740269147433,"t1"
"1-40",64.7203206282396,22.9259032469529,"t2"
"1-40",65.6015692490798,28.8518062004676,"t3"
"1-44",72.5610232720008,23.7730558101947,"d1"
"1-44",82.4750857720008,24.1897216209999,"d2"
"1-44",83.9438357720008,27.9397230881911,"d3"
"1-44",86.4407080136813,20.0230561769926,"d4"
"1-44",78.7297705136813,15.0924306649428,"d5"
"1-44",74.6172746511606,25.3008328951322,"s"
"1-44",79.9047732720008,20.1619441692646,"t1"
"1-44",81.0063357720008,18.8425009067242,"t2"
"1-44",86.5875885303204,27.80083326193,"t3"
"1-44",79.4641455136813,4.81465275471027,"t4"
"1-46",6.62288731795091,19.5124314381526,"d1"
"1-46",8.76094700739934,26.5582634852483,"d2"
"1-46",8.5839628806481,23.0442358897283,"d3"
"1-46",19.0244989395142,26.3909028126643,"d4"
"1-46",17.9627389907837,13.5060420403114,"d5"
"1-46",7.00483613747817,18.3137508539053,"s"
"1-46",7.44546130987314,26.785971568181,"t1"
"1-46",11.1173363098731,21.2304170315082,"t2"
"1-46",24.1447072029114,30.708542236915,"t3"
"1-46",25.702464727255,10.296041231889,"t4"
"1-54",85.3169686244084,22.2098607283372,"d1"
"1-54",73.8146726168119,30.7440280914307,"d2"
"1-54",49.7483999545758,7.14965279285724,"d3"
"1-54",87.4459982651931,21.4447920139019,"s"
"1-54",82.1584996443528,23.6670145621667,"t1"
"1-54",73.7315437610333,41.6944430424617,"t2"
"1-56",9.76931709509629,32.4355565584623,"d1"
"1-56",6.91002795329461,26.577221430265,"d2"
"1-56",12.8669108244089,22.2961810918955,"d3"
"1-56",17.3941855430603,22.2961810918955,"d4"
"1-56",16.4410413228549,16.2125000586876,"d5"
"1-56",10.4841580207531,35.1394433241624,"s"
"1-56",5.48034696395581,26.1265974778395,"t1"
"1-56",14.2965918137477,18.4656950143667,"t2"
"1-56",27.6400394072899,33.3368741548978,"t3"
"1-56",23.112837094527,9.67819415605985,"t4"
"1-58",85.5808294736422,24.2484716268686,"d1"
"1-58",76.3277086111216,17.9984716268686,"d2"
"1-58",72.2886461111216,28.554026897137,"d3"
"1-58",89.3995780944824,23.4151381712693,"d4"
"1-58",76.254268352802,38.8318061828613,"d5"
"1-58",82.6433294736422,20.7068058160635,"s"
"1-58",86.6823919736422,27.7206952755268,"t1"
"1-58",65.1652030944824,15.4290272639348,"t2"
"1-58",65.4589572319618,31.470694908729,"t3"
"1-58",72.4355197319618,41.5401385380672,"t4"
"1-64",75.5999397864709,7.90347227683434,"d1"
"1-64",80.7895456460806,5.31083345413208,"d2"
"1-64",69.8228325477013,14.7552774502681,"d3"
"1-64",59.7374439239502,18.2738194098839,"d4"
"1-64",82.6499425447904,29.7552769000714,"d5"
"1-64",73.73954978356,6.14416645123408,"s"
"1-64",77.1665825477013,24.4775001819317,"t1"
"1-64",61.8915811685415,13.7368055490347,"t2"
"1-64",84.7061939239502,26.3293743133545,"t3"
"1-64",85.48954978356,35.2182645064134,"t4"
"2-2",7.15523609748253,18.6504859190721,"d1"
"2-2",9.94586075269259,20.4560408225426,"d2"
"2-2",5.68648609748253,23.7893746449397,"d3"
"2-2",17.2896107526926,28.78944507012,"d4"
"2-2",24.7802360974825,14.7615973766033,"d5"
"2-2",5.39273583889008,19.7615971932044,"s"
"2-2",4.65836083889008,31.1505537766677,"t1"
